TRIP_ID,TRAVEL_TIME
T1,836.559326171875
T2,836.559326171875
T3,836.559326171875
T4,836.559326171875
T5,836.559326171875
T6,836.559326171875
T7,836.559326171875
T8,836.559326171875
T9,836.559326171875
T10,836.559326171875
T11,836.559326171875
T12,836.559326171875
T13,836.559326171875
T14,836.559326171875
T15,836.559326171875
T16,836.559326171875
T17,836.559326171875
T18,836.559326171875
T19,836.559326171875
T20,836.559326171875
T21,836.559326171875
T22,836.559326171875
T23,836.559326171875
T24,836.559326171875
T25,836.559326171875
T26,836.559326171875
T27,836.559326171875
T28,836.559326171875
T29,836.559326171875
T30,836.559326171875
T31,836.559326171875
T32,836.559326171875
T33,836.559326171875
T34,836.559326171875
T35,836.559326171875
T36,836.559326171875
T37,836.559326171875
T38,836.559326171875
T39,836.559326171875
T40,836.559326171875
T41,836.559326171875
T42,836.559326171875
T43,836.559326171875
T44,836.559326171875
T45,836.559326171875
T46,836.559326171875
T47,836.559326171875
T48,836.559326171875
T49,836.559326171875
T50,836.559326171875
T51,836.559326171875
T52,836.559326171875
T53,836.559326171875
T54,836.559326171875
T55,836.559326171875
T56,836.559326171875
T57,836.559326171875
T58,836.559326171875
T59,836.559326171875
T60,836.559326171875
T61,836.559326171875
T62,836.559326171875
T63,836.559326171875
T64,836.559326171875
T65,836.559326171875
T66,836.559326171875
T67,836.559326171875
T68,836.559326171875
T69,836.559326171875
T70,836.559326171875
T71,818.2628784179688
T72,836.559326171875
T73,836.559326171875
T74,836.559326171875
T75,779.5545654296875
T76,779.5545654296875
T77,779.5545654296875
T78,779.5545654296875
T79,779.5545654296875
T80,779.5545654296875
T81,779.5545654296875
T82,779.5545654296875
T83,779.5545654296875
T84,779.5545654296875
T85,779.5545654296875
T86,779.5545654296875
T87,779.5545654296875
T88,779.5545654296875
T90,779.5545654296875
T91,779.5545654296875
T92,779.5545654296875
T93,779.5545654296875
T94,779.5545654296875
T95,779.5545654296875
T96,745.8408203125
T98,745.8408203125
T99,779.5545654296875
T100,779.5545654296875
T101,779.5545654296875
T102,779.5545654296875
T103,779.5545654296875
T104,779.5545654296875
T107,779.5545654296875
T109,779.5545654296875
T110,779.5545654296875
T111,779.5545654296875
T112,779.5545654296875
T113,779.5545654296875
T114,779.5545654296875
T115,779.5545654296875
T116,779.5545654296875
T117,779.5545654296875
T118,779.5545654296875
T119,779.5545654296875
T120,779.5545654296875
T121,779.5545654296875
T122,779.5545654296875
T123,745.8408203125
T124,779.5545654296875
T125,779.5545654296875
T126,779.5545654296875
T127,779.5545654296875
T128,779.5545654296875
T129,779.5545654296875
T130,779.5545654296875
T131,660.14892578125
T132,779.5545654296875
T133,779.5545654296875
T134,779.5545654296875
T135,779.5545654296875
T136,779.5545654296875
T137,779.5545654296875
T138,745.8408203125
T139,779.5545654296875
T140,779.5545654296875
T141,779.5545654296875
T142,779.5545654296875
T143,779.5545654296875
T144,779.5545654296875
T145,779.5545654296875
T146,779.5545654296875
T147,779.5545654296875
T148,779.5545654296875
T149,745.8408203125
T151,779.5545654296875
T152,779.5545654296875
T153,779.5545654296875
T154,779.5545654296875
T155,779.5545654296875
T156,779.5545654296875
T157,779.5545654296875
T158,836.559326171875
T159,836.559326171875
T160,836.559326171875
T161,836.559326171875
T162,836.559326171875
T163,836.559326171875
T164,836.559326171875
T166,836.559326171875
T167,836.559326171875
T168,836.559326171875
T169,836.559326171875
T170,836.559326171875
T171,836.559326171875
T172,836.559326171875
T173,836.559326171875
T174,818.2628784179688
T175,836.559326171875
T176,836.559326171875
T177,836.559326171875
T178,836.559326171875
T179,836.559326171875
T180,836.559326171875
T181,836.559326171875
T182,836.559326171875
T183,836.559326171875
T184,836.559326171875
T185,836.559326171875
T186,836.559326171875
T187,836.559326171875
T188,836.559326171875
T189,836.559326171875
T190,836.559326171875
T191,836.559326171875
T192,836.559326171875
T193,836.559326171875
T194,836.559326171875
T195,836.559326171875
T196,836.559326171875
T197,818.2628784179688
T198,836.559326171875
T199,836.559326171875
T200,836.559326171875
T201,836.559326171875
T202,836.559326171875
T203,836.559326171875
T204,836.559326171875
T205,836.559326171875
T206,818.2628784179688
T207,836.559326171875
T208,791.6375732421875
T209,836.559326171875
T210,836.559326171875
T211,836.559326171875
T212,836.559326171875
T213,836.559326171875
T214,836.559326171875
T215,836.559326171875
T216,836.559326171875
T217,836.559326171875
T218,836.559326171875
T219,836.559326171875
T220,836.559326171875
T221,836.559326171875
T222,836.559326171875
T223,836.559326171875
T224,818.2628784179688
T225,836.559326171875
T226,836.559326171875
T227,836.559326171875
T228,818.2628784179688
T229,836.559326171875
T230,818.2628784179688
T231,836.559326171875
T232,836.559326171875
T233,836.559326171875
T234,836.559326171875
T235,836.559326171875
T236,622.5166015625
T237,622.5166015625
T238,622.5166015625
T239,622.5166015625
T240,622.5166015625
T241,622.5166015625
T242,622.5166015625
T243,622.5166015625
T244,622.5166015625
T245,622.5166015625
T246,622.5166015625
T247,622.5166015625
T248,622.5166015625
T249,622.5166015625
T250,622.5166015625
T251,622.5166015625
T252,622.5166015625
T253,622.5166015625
T254,622.5166015625
T255,622.5166015625
T256,622.5166015625
T257,622.5166015625
T258,622.5166015625
T259,622.5166015625
T260,622.5166015625
T261,622.5166015625
T262,622.5166015625
T263,622.5166015625
T264,622.5166015625
T265,622.5166015625
T266,622.5166015625
T267,622.5166015625
T268,622.5166015625
T269,622.5166015625
T270,622.5166015625
T271,622.5166015625
T272,622.5166015625
T273,622.5166015625
T274,622.5166015625
T275,622.5166015625
T276,622.5166015625
T277,622.5166015625
T278,622.5166015625
T279,622.5166015625
T280,622.5166015625
T281,622.5166015625
T282,622.5166015625
T283,622.5166015625
T284,622.5166015625
T285,622.5166015625
T286,622.5166015625
T287,622.5166015625
T288,595.4074096679688
T289,622.5166015625
T290,622.5166015625
T291,622.5166015625
T292,622.5166015625
T293,622.5166015625
T294,622.5166015625
T295,622.5166015625
T296,622.5166015625
T297,622.5166015625
T298,769.424072265625
T299,724.9151611328125
T300,769.424072265625
T301,769.424072265625
T302,769.424072265625
T303,769.424072265625
T304,769.424072265625
T305,769.424072265625
T306,769.424072265625
T307,769.424072265625
T308,753.6231079101562
T309,737.3610229492188
T310,769.424072265625
T311,753.6231079101562
T312,769.424072265625
T313,769.424072265625
T314,769.424072265625
T315,769.424072265625
T316,769.424072265625
T317,769.424072265625
T318,769.424072265625
T319,769.424072265625
T320,724.9151611328125
T321,737.3610229492188
T322,769.424072265625
T323,769.424072265625
T324,769.424072265625
T325,769.424072265625
T326,769.424072265625
T327,769.424072265625
