TRIP_ID,TRAVEL_TIME
T1,815.39013671875
T2,703.5911254882812
T3,759.8262939453125
T4,667.5186767578125
T5,723.4409790039062
T6,1088.78857421875
T7,792.7614135742188
T8,826.09912109375
T9,734.2803344726562
T10,781.0733642578125
T11,699.9721069335938
T12,779.9696044921875
T13,719.5411376953125
T14,1340.3323974609375
T15,847.6699829101562
T16,811.8457641601562
T17,752.5914916992188
T18,1093.61279296875
T19,815.4107666015625
T20,888.81982421875
T21,747.6826782226562
T22,859.3966064453125
T23,776.237548828125
T24,896.0042724609375
T25,672.5546875
T26,730.8351440429688
T27,836.8125610351562
T28,818.04833984375
T29,793.1620483398438
T30,832.0946044921875
T31,747.9348754882812
T32,750.996826171875
T33,741.4979248046875
T34,835.8439331054688
T35,970.0623779296875
T36,768.0554809570312
T37,900.2775268554688
T38,679.5670166015625
T39,798.3452758789062
T40,714.874267578125
T41,672.2689208984375
T42,617.8541870117188
T43,1331.171875
T44,729.4661254882812
T45,660.8538818359375
T46,639.4776611328125
T47,669.6649780273438
T48,713.7139892578125
T49,659.3449096679688
T50,684.8656616210938
T51,911.1837158203125
T52,792.5418701171875
T53,689.2076416015625
T54,815.6626586914062
T55,872.1497192382812
T56,615.5858154296875
T57,744.2415771484375
T58,645.6556396484375
T59,1230.7349853515625
T60,837.8438110351562
T61,793.2636108398438
T62,695.5222778320312
T63,648.20458984375
T64,903.6702880859375
T65,690.75537109375
T66,854.3224487304688
T67,765.02587890625
T68,663.3984375
T69,801.69873046875
T70,579.1002807617188
T71,953.1994018554688
T72,834.7348022460938
T73,805.4239501953125
T74,1045.3912353515625
T75,660.4307250976562
T76,1038.9642333984375
T77,629.4336547851562
T78,960.8215942382812
T79,794.8238525390625
T80,1288.7364501953125
T81,755.453125
T82,841.2224731445312
T83,810.0008544921875
T84,843.467041015625
T85,660.40869140625
T86,764.0390625
T87,1008.0562133789062
T88,749.9356079101562
T90,587.475341796875
T91,738.0035400390625
T92,780.7337036132812
T93,680.744384765625
T94,1196.2825927734375
T95,754.8379516601562
T96,727.5103759765625
T98,2366.957763671875
T99,742.94482421875
T100,820.18359375
T101,792.2445068359375
T102,625.8262939453125
T103,773.7095336914062
T104,777.5115356445312
T107,1279.179931640625
T109,525.8616943359375
T110,472.146728515625
T111,765.6368408203125
T112,707.9483032226562
T113,614.9876098632812
T114,765.0328369140625
T115,791.0968017578125
T116,735.1168823242188
T117,705.1702880859375
T118,725.1326904296875
T119,626.127685546875
T120,824.55810546875
T121,745.060302734375
T122,628.61962890625
T123,852.0302734375
T124,723.3048706054688
T125,692.9494018554688
T126,699.75146484375
T127,703.8934936523438
T128,594.2789916992188
T129,685.5252685546875
T130,547.6237182617188
T131,962.3231201171875
T132,573.944580078125
T133,750.5386962890625
T134,767.3619995117188
T135,558.8202514648438
T136,494.3267822265625
T137,691.205810546875
T138,784.712158203125
T139,992.6593017578125
T140,810.9967041015625
T141,1434.5989990234375
T142,878.0088500976562
T143,610.6559448242188
T144,712.0848388671875
T145,785.785400390625
T146,1557.3079833984375
T147,580.0742797851562
T148,847.0411987304688
T149,1568.100341796875
T151,735.0621948242188
T152,797.23779296875
T153,566.4141845703125
T154,914.7403564453125
T155,770.90185546875
T156,629.5596313476562
T157,655.8938598632812
T158,1029.3463134765625
T159,1002.6107788085938
T160,1001.176513671875
T161,778.9577026367188
T162,893.4583129882812
T163,1045.9571533203125
T164,1043.70166015625
T166,907.4532470703125
T167,949.6087646484375
T168,1016.333740234375
T169,870.1879272460938
T170,967.8722534179688
T171,746.8733520507812
T172,1039.7789306640625
T173,795.1803588867188
T174,1028.7786865234375
T175,997.8138427734375
T176,1364.969482421875
T177,1047.8990478515625
T178,984.5486450195312
T179,811.4456787109375
T180,615.7716064453125
T181,866.9951782226562
T182,1157.4090576171875
T183,1254.404052734375
T184,1033.86181640625
T185,924.103271484375
T186,1006.9707641601562
T187,927.291015625
T188,1150.164794921875
T189,880.9148559570312
T190,978.471435546875
T191,1011.868408203125
T192,772.5650024414062
T193,1532.3326416015625
T194,983.9370727539062
T195,885.5383911132812
T196,996.1249389648438
T197,2182.947021484375
T198,1065.55615234375
T199,705.9413452148438
T200,1016.7977294921875
T201,921.7315673828125
T202,1056.384521484375
T203,949.5626220703125
T204,1355.9307861328125
T205,749.2836303710938
T206,2022.9227294921875
T207,938.7879638671875
T208,1057.627197265625
T209,1227.9945068359375
T210,905.239013671875
T211,1126.2841796875
T212,1779.404541015625
T213,877.6599731445312
T214,1084.664306640625
T215,944.0180053710938
T216,971.583740234375
T217,992.0695190429688
T218,894.5353393554688
T219,887.1162109375
T220,1554.835205078125
T221,799.4651489257812
T222,1212.87939453125
T223,1064.6212158203125
T224,1153.4827880859375
T225,822.4296264648438
T226,890.34423828125
T227,957.7127075195312
T228,1227.47412109375
T229,1426.513916015625
T230,1087.708251953125
T231,902.290771484375
T232,960.316162109375
T233,727.9033203125
T234,1496.6099853515625
T235,927.031494140625
T236,578.3182373046875
T237,638.93017578125
T238,601.4002075195312
T239,621.09375
T240,595.8591918945312
T241,520.5363159179688
T242,586.4984130859375
T243,515.813232421875
T244,722.7230834960938
T245,520.8239135742188
T246,570.8687133789062
T247,513.3427124023438
T248,539.232177734375
T249,581.3344116210938
T250,454.0649719238281
T251,718.698974609375
T252,558.161865234375
T253,650.2097778320312
T254,612.3207397460938
T255,534.20751953125
T256,786.0917358398438
T257,580.9613647460938
T258,501.0342102050781
T259,600.3928833007812
T260,789.2302856445312
T261,604.2713012695312
T262,497.325927734375
T263,738.0219116210938
T264,625.16943359375
T265,575.7064819335938
T266,668.8959350585938
T267,610.0703125
T268,555.6407470703125
T269,767.5325317382812
T270,577.5670776367188
T271,580.1976318359375
T272,577.2875366210938
T273,499.00469970703125
T274,587.1016845703125
T275,628.7400512695312
T276,550.9025268554688
T277,762.401123046875
T278,573.9020385742188
T279,642.8956298828125
T280,563.4760131835938
T281,385.5642395019531
T282,599.8341064453125
T283,511.5949401855469
T284,518.2506103515625
T285,865.3893432617188
T286,550.283935546875
T287,578.5284423828125
T288,554.9757080078125
T289,476.941650390625
T290,511.3111877441406
T291,492.1030578613281
T292,559.758056640625
T293,643.6741943359375
T294,525.1339111328125
T295,672.9813232421875
T296,609.41748046875
T297,470.17706298828125
T298,558.1618041992188
T299,1000.06201171875
T300,795.0906982421875
T301,1367.413818359375
T302,686.2880859375
T303,673.9800415039062
T304,761.2284545898438
T305,642.0733642578125
T306,558.5174560546875
T307,818.9398193359375
T308,974.608154296875
T309,652.4492797851562
T310,761.6171875
T311,971.7073974609375
T312,666.1446533203125
T313,716.487548828125
T314,809.1270141601562
T315,771.017333984375
T316,958.8260498046875
T317,779.3015747070312
T318,821.5697021484375
T319,696.287353515625
T320,743.706787109375
T321,955.27587890625
T322,645.6051635742188
T323,690.6196899414062
T324,704.3194580078125
T325,906.3303833007812
T326,697.222900390625
T327,704.2970581054688
